,relation,input_changed,output_affected,input_delta_factor,output_delta,time,repeats,pass,follow_up_input,source_input
436,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.65198477719989,"{'peak_cum_infections_delta': 25455396.740119644, 'peak_death_rate_delta': 12833.333333333336}",132.9417712688446,30,True,"[""{'household': 1.491, 'school': 13.0396955439978, 'workplace': 10.43175643519824, 'community': 13.0396955439978}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
437,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.170663022033702,"{'peak_cum_infections_delta': 82142543.04889269, 'peak_death_rate_delta': 32829.09086741817}",109.26063990592957,30,True,"[""{'household': 1.491, 'school': 3.4132604406740414, 'workplace': 2.730608352539233, 'community': 3.4132604406740414}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
438,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.0409703716383247,"{'peak_cum_infections_delta': 82075414.84447475, 'peak_death_rate_delta': 31664.201123377883}",104.84240484237672,30,True,"[""{'household': 1.491, 'school': 0.8194074327664952, 'workplace': 0.6555259462131962, 'community': 0.8194074327664952}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
439,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.3832932610835634,"{'peak_cum_infections_delta': 82309610.63257755, 'peak_death_rate_delta': 33940.501151182194}",120.5134105682373,30,True,"[""{'household': 1.491, 'school': 7.665865221671267, 'workplace': 6.132692177337014, 'community': 7.665865221671267}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
440,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.7619821844134406,"{'peak_cum_infections_delta': 12652934.039750949, 'peak_death_rate_delta': 7666.666666666668}",136.48227882385254,30,True,"[""{'household': 1.491, 'school': 15.239643688268812, 'workplace': 12.191714950615049, 'community': 15.239643688268812}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
441,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.1151989225723989,"{'peak_cum_infections_delta': 82084629.53975898, 'peak_death_rate_delta': 33829.770902188655}",104.68902492523192,30,True,"[""{'household': 1.491, 'school': 2.3039784514479793, 'workplace': 1.8431827611583833, 'community': 2.3039784514479793}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
442,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.4204119318779081,"{'peak_cum_infections_delta': 81855456.21051916, 'peak_death_rate_delta': 33188.82649516931}",124.0481345653534,30,True,"[""{'household': 1.491, 'school': 8.408238637558163, 'workplace': 6.72659091004653, 'community': 8.408238637558163}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
443,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.1304919953747585,"{'peak_cum_infections_delta': 82405302.93744136, 'peak_death_rate_delta': 33329.90120782491}",108.95849895477296,30,True,"[""{'household': 1.491, 'school': 2.609839907495171, 'workplace': 2.087871925996137, 'community': 2.609839907495171}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
444,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.706989393940672,"{'peak_cum_infections_delta': 17257019.92910777, 'peak_death_rate_delta': 9666.666666666668}",135.77293014526367,30,True,"[""{'household': 1.491, 'school': 14.13978787881344, 'workplace': 11.311830303050751, 'community': 14.13978787881344}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
445,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.0817418337731403,"{'peak_cum_infections_delta': 82049754.42668758, 'peak_death_rate_delta': 33497.00787914004}",107.89151883125304,30,True,"[""{'household': 1.491, 'school': 1.6348366754628076, 'workplace': 1.3078693403702462, 'community': 1.6348366754628076}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
446,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.8349961357493123,"{'peak_cum_infections_delta': 7638388.263326153, 'peak_death_rate_delta': 5833.333333333332}",133.78765511512756,30,True,"[""{'household': 1.491, 'school': 16.699922714986247, 'workplace': 13.359938171988997, 'community': 16.699922714986247}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
447,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.957265090774998,"{'peak_cum_infections_delta': 1509183.0283346921, 'peak_death_rate_delta': 1833.3333333333321}",133.19657731056213,30,True,"[""{'household': 1.491, 'school': 19.14530181549996, 'workplace': 15.316241452399966, 'community': 19.14530181549996}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
448,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.7469100498518564,"{'peak_cum_infections_delta': 13113703.872695893, 'peak_death_rate_delta': 7833.333333333332}",133.90082669258118,30,True,"[""{'household': 1.491, 'school': 14.938200997037129, 'workplace': 11.950560797629702, 'community': 14.938200997037129}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
449,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.855486181517191,"{'peak_cum_infections_delta': 6555470.693607733, 'peak_death_rate_delta': 3166.666666666668}",132.3441092967987,30,True,"[""{'household': 1.491, 'school': 17.109723630343822, 'workplace': 13.687778904275056, 'community': 17.109723630343822}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
450,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",10.001980402933873,"{'peak_cum_infections_delta': -20946954.66451159, 'peak_death_rate_delta': -31833.333333333336}",171.2884657382965,30,True,"[""{'household': 1.491, 'school': 200.03960805867746, 'workplace': 160.03168644694196, 'community': 200.03960805867746}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
451,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",27.569876384763266,"{'peak_cum_infections_delta': -20940712.787761927, 'peak_death_rate_delta': -38333.33333333333}",274.1213822364807,30,True,"[""{'household': 1.491, 'school': 551.3975276952652, 'workplace': 441.1180221562122, 'community': 551.3975276952652}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
452,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",26.380297499178383,"{'peak_cum_infections_delta': -20996282.75791213, 'peak_death_rate_delta': -37500.0}",266.1368610858917,30,True,"[""{'household': 1.491, 'school': 527.6059499835677, 'workplace': 422.0847599868542, 'community': 527.6059499835677}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
453,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",8.782571415804178,"{'peak_cum_infections_delta': -20813303.73653707, 'peak_death_rate_delta': -36500.0}",165.49770402908325,30,True,"[""{'household': 1.491, 'school': 175.65142831608355, 'workplace': 140.52114265286684, 'community': 175.65142831608355}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
454,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",17.843591037425632,"{'peak_cum_infections_delta': -21041050.2731131, 'peak_death_rate_delta': -35833.33333333333}",217.05451154708865,30,True,"[""{'household': 1.491, 'school': 356.8718207485126, 'workplace': 285.4974565988101, 'community': 356.8718207485126}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
455,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",15.97865413110567,"{'peak_cum_infections_delta': -21299985.485594198, 'peak_death_rate_delta': -30833.333333333336}",205.48075699806213,30,True,"[""{'household': 1.491, 'school': 319.57308262211336, 'workplace': 255.6584660976907, 'community': 319.57308262211336}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
456,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",8.493930441145206,"{'peak_cum_infections_delta': -20450551.43651919, 'peak_death_rate_delta': -32833.33333333333}",164.92297768592834,30,True,"[""{'household': 1.491, 'school': 169.87860882290414, 'workplace': 135.9028870583233, 'community': 169.87860882290414}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
457,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",21.50404129315931,"{'peak_cum_infections_delta': -20976777.715018585, 'peak_death_rate_delta': -31500.0}",237.61616969108584,30,True,"[""{'household': 1.491, 'school': 430.0808258631862, 'workplace': 344.064660690549, 'community': 430.0808258631862}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
458,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",15.108098726145196,"{'peak_cum_infections_delta': -20941924.509830117, 'peak_death_rate_delta': -35166.666666666664}",199.91150760650635,30,True,"[""{'household': 1.491, 'school': 302.16197452290396, 'workplace': 241.72957961832316, 'community': 302.16197452290396}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
459,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",18.26723014193316,"{'peak_cum_infections_delta': -21322252.081836194, 'peak_death_rate_delta': -37000.0}",225.5528090000153,30,True,"[""{'household': 1.491, 'school': 365.34460283866326, 'workplace': 292.2756822709306, 'community': 365.34460283866326}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
460,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",7.705959997307962,"{'peak_cum_infections_delta': -20748446.381760567, 'peak_death_rate_delta': -32000.000000000004}",167.00335669517517,30,True,"[""{'household': 1.491, 'school': 154.11919994615926, 'workplace': 123.2953599569274, 'community': 154.11919994615926}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
461,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",17.886276831113012,"{'peak_cum_infections_delta': -21401974.773754835, 'peak_death_rate_delta': -35500.0}",226.02411007881165,30,True,"[""{'household': 1.491, 'school': 357.7255366222602, 'workplace': 286.1804292978082, 'community': 357.7255366222602}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
462,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",11.416156320848772,"{'peak_cum_infections_delta': -21070577.994355276, 'peak_death_rate_delta': -37166.66666666666}",186.7234709262848,30,True,"[""{'household': 1.491, 'school': 228.32312641697544, 'workplace': 182.65850113358036, 'community': 228.32312641697544}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
463,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",4.124428988419968,"{'peak_cum_infections_delta': -19409829.813050717, 'peak_death_rate_delta': -25833.333333333332}",151.2651724815369,30,True,"[""{'household': 1.491, 'school': 82.48857976839936, 'workplace': 65.99086381471949, 'community': 82.48857976839936}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
464,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",13.724927409302015,"{'peak_cum_infections_delta': -20730972.08986929, 'peak_death_rate_delta': -36166.66666666666}",204.50145292282104,30,True,"[""{'household': 1.491, 'school': 274.4985481860403, 'workplace': 219.59883854883225, 'community': 274.4985481860403}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
465,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",10.066742548989932,"{'peak_cum_infections_delta': -20770483.429141253, 'peak_death_rate_delta': -35500.0}",184.9706163406372,30,True,"[""{'household': 1.491, 'school': 201.33485097979866, 'workplace': 161.06788078383892, 'community': 201.33485097979866}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
466,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",10.012122033734002,"{'peak_cum_infections_delta': -20998838.30663371, 'peak_death_rate_delta': -33666.66666666667}",182.35709309577945,30,True,"[""{'household': 1.491, 'school': 200.24244067468004, 'workplace': 160.19395253974403, 'community': 200.24244067468004}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
467,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",21.148531048882088,"{'peak_cum_infections_delta': -21294227.17470169, 'peak_death_rate_delta': -31166.666666666664}",250.9057104587555,30,True,"[""{'household': 1.491, 'school': 422.9706209776418, 'workplace': 338.3764967821134, 'community': 422.9706209776418}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
468,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",16.506311322945127,"{'peak_cum_infections_delta': -21110267.474376813, 'peak_death_rate_delta': -35000.00000000001}",222.1983780860901,30,True,"[""{'household': 1.491, 'school': 330.1262264589025, 'workplace': 264.10098116712203, 'community': 330.1262264589025}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
469,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",29.266971993968568,"{'peak_cum_infections_delta': -21231308.033988744, 'peak_death_rate_delta': -36500.0}",297.12039279937744,30,True,"[""{'household': 1.491, 'school': 585.3394398793714, 'workplace': 468.2715519034971, 'community': 585.3394398793714}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
470,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",4.334612937853392,"{'peak_cum_infections_delta': -19280251.289891437, 'peak_death_rate_delta': -27166.66666666667}",151.94933247566223,30,True,"[""{'household': 1.491, 'school': 86.69225875706785, 'workplace': 69.35380700565428, 'community': 86.69225875706785}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
471,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",23.2590261948378,"{'peak_cum_infections_delta': -21414336.361564383, 'peak_death_rate_delta': -37333.33333333333}",259.4945168495178,30,True,"[""{'household': 1.491, 'school': 465.18052389675603, 'workplace': 372.1444191174048, 'community': 465.18052389675603}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
472,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",19.54779196086892,"{'peak_cum_infections_delta': -21377570.37320301, 'peak_death_rate_delta': -37499.99999999999}",237.84781789779663,30,True,"[""{'household': 1.491, 'school': 390.95583921737835, 'workplace': 312.7646713739027, 'community': 390.95583921737835}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
473,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",16.514957063161482,"{'peak_cum_infections_delta': -20794587.90753293, 'peak_death_rate_delta': -34333.33333333333}",220.79181265831,30,True,"[""{'household': 1.491, 'school': 330.29914126322967, 'workplace': 264.2393130105837, 'community': 330.29914126322967}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
474,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",8.484531066430826,"{'peak_cum_infections_delta': -20801281.82339324, 'peak_death_rate_delta': -32333.333333333336}",171.4047667980194,30,True,"[""{'household': 1.491, 'school': 169.69062132861652, 'workplace': 135.7524970628932, 'community': 169.69062132861652}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
475,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",2.277142189133341,"{'peak_cum_infections_delta': -16282871.920269147, 'peak_death_rate_delta': -24500.000000000004}",139.58976697921753,30,True,"[""{'household': 1.491, 'school': 45.54284378266683, 'workplace': 36.43427502613346, 'community': 45.54284378266683}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
476,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",4.532378152352033,"{'peak_cum_infections_delta': -19410659.51630099, 'peak_death_rate_delta': -29999.999999999996}",149.40283632278442,30,True,"[""{'household': 1.491, 'school': 90.64756304704065, 'workplace': 72.51805043763252, 'community': 90.64756304704065}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
477,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",22.27858441850762,"{'peak_cum_infections_delta': -21078540.044750705, 'peak_death_rate_delta': -29666.666666666664}",250.0382404327393,30,True,"[""{'household': 1.491, 'school': 445.5716883701524, 'workplace': 356.4573506961219, 'community': 445.5716883701524}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
478,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",22.914305339588186,"{'peak_cum_infections_delta': -20852877.97233607, 'peak_death_rate_delta': -33666.66666666667}",255.2235128879547,30,True,"[""{'household': 1.491, 'school': 458.2861067917637, 'workplace': 366.62888543341097, 'community': 458.2861067917637}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
479,MR14,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",2.932962555115865,"{'peak_cum_infections_delta': -17453972.512235627, 'peak_death_rate_delta': -21333.333333333336}",143.40769982337952,30,True,"[""{'household': 1.491, 'school': 58.6592511023173, 'workplace': 46.92740088185384, 'community': 58.6592511023173}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
